class,image_path,name,xmax,xmin,ymax,ymin
2,17653a5e9fc6478df0c10cf0e6e7fe65.jpg,POTHOLES,601,437.5,374,270.5
2,17653a5e9fc6478df0c10cf0e6e7fe65.jpg,POTHOLES,338.5,129,315.5,207
2,17653a5e9fc6478df0c10cf0e6e7fe65.jpg,POTHOLES,814,640.5,332,229
2,17653a5e9fc6478df0c10cf0e6e7fe65.jpg,POTHOLES,688,447.5,340.5,215
2,17804ccb4a08797d66c375a2caefe952.jpg,POTHOLES,896,731,337.5,248
2,17804ccb4a08797d66c375a2caefe952.jpg,POTHOLES,709,605.5,280.5,223
2,17804ccb4a08797d66c375a2caefe952.jpg,POTHOLES,960,831,437,345
2,17804ccb4a08797d66c375a2caefe952.jpg,POTHOLES,565,460.5,346,246.5
2,17804ccb4a08797d66c375a2caefe952.jpg,POTHOLES,142.5,0,495,365
2,17804ccb4a08797d66c375a2caefe952.jpg,POTHOLES,784,643,337.5,250
2,17804ccb4a08797d66c375a2caefe952.jpg,POTHOLES,526,465.5,263,201
2,17804ccb4a08797d66c375a2caefe952.jpg,POTHOLES,742.5,573,401,305
2,17804ccb4a08797d66c375a2caefe952.jpg,POTHOLES,958.5,750,530.5,352.5
2,17804ccb4a08797d66c375a2caefe952.jpg,POTHOLES,623.5,509.5,272.5,216
0,179ad005c5cec2a44b6eaf2a4dac3c39.jpg,GARBAGE,383,342.5,209,177
2,179ad005c5cec2a44b6eaf2a4dac3c39.jpg,POTHOLES,166.5,0.5,447,269
2,179ad005c5cec2a44b6eaf2a4dac3c39.jpg,POTHOLES,332,80,472,250
0,179ad005c5cec2a44b6eaf2a4dac3c39.jpg,GARBAGE,498.5,451,228,190
0,179ad005c5cec2a44b6eaf2a4dac3c39.jpg,GARBAGE,713,673.5,275,239
0,17b6a3341789e7b0cf18a2ebc8d5385c.jpg,GARBAGE,181,102.5,275,228
0,17b6a3341789e7b0cf18a2ebc8d5385c.jpg,GARBAGE,953,868,260,206.5
0,17b6a3341789e7b0cf18a2ebc8d5385c.jpg,GARBAGE,676,626,232.5,202
7,17b6a3341789e7b0cf18a2ebc8d5385c.jpg,BAD_BILLBOARD,635.5,587.5,197,157.5
0,17b6a3341789e7b0cf18a2ebc8d5385c.jpg,GARBAGE,959,931,258,216
0,17b6a3341789e7b0cf18a2ebc8d5385c.jpg,GARBAGE,891,826.5,248.5,208
0,17e26720fd890e4ede59b784596f54e4.jpg,GARBAGE,460.5,391.5,243.5,198.5
0,17e26720fd890e4ede59b784596f54e4.jpg,GARBAGE,208,146,242,201.5
0,17e26720fd890e4ede59b784596f54e4.jpg,GARBAGE,592,483.5,239,193.5
9,17e26720fd890e4ede59b784596f54e4.jpg,CLUTTER_SIDEWALK,958.5,648,264,179.5
9,17e26720fd890e4ede59b784596f54e4.jpg,CLUTTER_SIDEWALK,960,817.5,255.5,182.5
9,17e26720fd890e4ede59b784596f54e4.jpg,CLUTTER_SIDEWALK,242,0.5,252,183.5
0,17e26720fd890e4ede59b784596f54e4.jpg,GARBAGE,378.5,294,245,194.5
0,1804acc4117b58ac42c97749b5da4f69.jpg,GARBAGE,240,135.5,390,326.5
0,1804acc4117b58ac42c97749b5da4f69.jpg,GARBAGE,642,584,332,276.5
0,1804acc4117b58ac42c97749b5da4f69.jpg,GARBAGE,475.5,364,364.5,268
0,1804acc4117b58ac42c97749b5da4f69.jpg,GARBAGE,524,443,442,382.5
4,183e21b87bd2004e2edb140d686f379d.jpg,CONSTRUCTION_ROAD,288,155.5,225.5,173.5
0,183e21b87bd2004e2edb140d686f379d.jpg,GARBAGE,392,308,222.5,174
7,183e21b87bd2004e2edb140d686f379d.jpg,BAD_BILLBOARD,726,467,191,87.5
0,183e73965841e082c315b9a339fd66d5.jpg,GARBAGE,478.5,397.5,211,147.5
5,183e73965841e082c315b9a339fd66d5.jpg,BROKEN_SIGNAGE,184,144,166,131
0,183e73965841e082c315b9a339fd66d5.jpg,GARBAGE,185,142.5,166.5,127.5
5,183e73965841e082c315b9a339fd66d5.jpg,BROKEN_SIGNAGE,284,216,201.5,153
8,187cec6f34e32f55bd727b2b7cb035b2.jpg,SAND_ON_ROAD,778.5,613,285,191
8,187cec6f34e32f55bd727b2b7cb035b2.jpg,SAND_ON_ROAD,688.5,589.5,224.5,165.5
2,187cec6f34e32f55bd727b2b7cb035b2.jpg,POTHOLES,499.5,301,539,340.5
0,187cec6f34e32f55bd727b2b7cb035b2.jpg,GARBAGE,960,888,273,210
0,187cec6f34e32f55bd727b2b7cb035b2.jpg,GARBAGE,960,925.5,276,227
0,187d58cc09006533edaaa682e294d632.jpg,GARBAGE,220.5,144,257,212
0,187d58cc09006533edaaa682e294d632.jpg,GARBAGE,652,557.5,261.5,207
0,187d58cc09006533edaaa682e294d632.jpg,GARBAGE,946,853,269,219
0,187d58cc09006533edaaa682e294d632.jpg,GARBAGE,447.5,382,229,188
0,187d58cc09006533edaaa682e294d632.jpg,GARBAGE,182,79,357,289
0,187d58cc09006533edaaa682e294d632.jpg,GARBAGE,960,889.5,265,210.5
0,187d58cc09006533edaaa682e294d632.jpg,GARBAGE,755.5,660.5,262.5,210.5
0,187d58cc09006533edaaa682e294d632.jpg,GARBAGE,814.5,726,261.5,217
0,187d58cc09006533edaaa682e294d632.jpg,GARBAGE,291.5,215,255,203
0,187d58cc09006533edaaa682e294d632.jpg,GARBAGE,368.5,271,258,195
0,187d58cc09006533edaaa682e294d632.jpg,GARBAGE,470,369,260.5,203.5
0,187d58cc09006533edaaa682e294d632.jpg,GARBAGE,405.5,318,261,202
0,187d58cc09006533edaaa682e294d632.jpg,GARBAGE,534,429,262,204
0,187d58cc09006533edaaa682e294d632.jpg,GARBAGE,597,499.5,262.5,207.5
0,187d58cc09006533edaaa682e294d632.jpg,GARBAGE,685,596,262.5,213.5
2,1892d1a3592b9e296d53ab9d5c6ce3c4.jpg,POTHOLES,365,259,463.5,392
11,1892d1a3592b9e296d53ab9d5c6ce3c4.jpg,GRAFFITI,154,2.5,284.5,125.5
2,1892d1a3592b9e296d53ab9d5c6ce3c4.jpg,POTHOLES,757,586.5,361,261.5
0,1892d1a3592b9e296d53ab9d5c6ce3c4.jpg,GARBAGE,592.5,538.5,235,195
2,1892d1a3592b9e296d53ab9d5c6ce3c4.jpg,POTHOLES,795,607,450.5,259.5
11,1892d1a3592b9e296d53ab9d5c6ce3c4.jpg,GRAFFITI,408,263.5,241.5,150
11,1892d1a3592b9e296d53ab9d5c6ce3c4.jpg,GRAFFITI,300.5,34,293,143
2,1892d1a3592b9e296d53ab9d5c6ce3c4.jpg,POTHOLES,868.5,630,540,374
2,189be34daa59c77315015b6fe6c1647f.jpg,POTHOLES,458,254,539,395.5
2,189be34daa59c77315015b6fe6c1647f.jpg,POTHOLES,567.5,407,383.5,205.5
2,189be34daa59c77315015b6fe6c1647f.jpg,POTHOLES,741.5,588.5,430,305.5
2,189be34daa59c77315015b6fe6c1647f.jpg,POTHOLES,479.5,223,527,259
2,189be34daa59c77315015b6fe6c1647f.jpg,POTHOLES,711,511.5,386.5,215.5
11,18a6db267af3792c42a2f0e354be3de6.jpg,GRAFFITI,445.5,388,323.5,280.5
2,18a6db267af3792c42a2f0e354be3de6.jpg,POTHOLES,420,273,536,386.5
7,18a6db267af3792c42a2f0e354be3de6.jpg,BAD_BILLBOARD,680,417,158.5,20.5
2,18a6db267af3792c42a2f0e354be3de6.jpg,POTHOLES,958,722.5,530.5,393.5
7,18a6db267af3792c42a2f0e354be3de6.jpg,BAD_BILLBOARD,959,808,177.5,13.5
7,18d5af0798d824e5c1f819d10ab3218d.jpg,BAD_BILLBOARD,185,112,157,108.5
7,18d5af0798d824e5c1f819d10ab3218d.jpg,BAD_BILLBOARD,838.5,755,187,129
7,18d5af0798d824e5c1f819d10ab3218d.jpg,BAD_BILLBOARD,697,631,158.5,115
7,18d5af0798d824e5c1f819d10ab3218d.jpg,BAD_BILLBOARD,895.5,790.5,174,102
7,18f3be9ba18e27eab083efdac0318a4f.jpg,BAD_BILLBOARD,294,118,147,72.5
11,18f3be9ba18e27eab083efdac0318a4f.jpg,GRAFFITI,759.5,659.5,188,131.5
9,18f3be9ba18e27eab083efdac0318a4f.jpg,CLUTTER_SIDEWALK,268,1,313,178
0,191249ef1d8c31b2d8b037d7f0baceb5.jpg,GARBAGE,889.5,825,265,220
0,191249ef1d8c31b2d8b037d7f0baceb5.jpg,GARBAGE,862.5,789,236.5,183
8,191249ef1d8c31b2d8b037d7f0baceb5.jpg,SAND_ON_ROAD,779,653,251.5,168.5
0,191249ef1d8c31b2d8b037d7f0baceb5.jpg,GARBAGE,960,901,262,191
8,191249ef1d8c31b2d8b037d7f0baceb5.jpg,SAND_ON_ROAD,958.5,752.5,271,161.5
0,191249ef1d8c31b2d8b037d7f0baceb5.jpg,GARBAGE,752,687,258.5,214.5
0,191249ef1d8c31b2d8b037d7f0baceb5.jpg,GARBAGE,618,562.5,220,176
0,191249ef1d8c31b2d8b037d7f0baceb5.jpg,GARBAGE,703,629.5,242,187
0,191249ef1d8c31b2d8b037d7f0baceb5.jpg,GARBAGE,652,577.5,244,193.5
2,1938d08b7993abd476e96d708cdc283f.jpg,POTHOLES,393.5,32.5,494,273.5
0,1938d08b7993abd476e96d708cdc283f.jpg,GARBAGE,742.5,614,258.5,173
0,1938d08b7993abd476e96d708cdc283f.jpg,GARBAGE,154,91.5,285.5,238
0,1938d08b7993abd476e96d708cdc283f.jpg,GARBAGE,786,709.5,538,489.5
2,1938d08b7993abd476e96d708cdc283f.jpg,POTHOLES,960,692,534,317
0,1938d08b7993abd476e96d708cdc283f.jpg,GARBAGE,298,244,257,212.5
0,1938d08b7993abd476e96d708cdc283f.jpg,GARBAGE,249,169.5,265,210
0,1938d08b7993abd476e96d708cdc283f.jpg,GARBAGE,511.5,445,253,208
2,1938d08b7993abd476e96d708cdc283f.jpg,POTHOLES,564,282,441.5,283
2,1938d08b7993abd476e96d708cdc283f.jpg,POTHOLES,730,460,436,328
0,1958b4e74e39fe5c260169e581c5ccae.jpg,GARBAGE,580,535,271.5,234
0,1958b4e74e39fe5c260169e581c5ccae.jpg,GARBAGE,40,0,366,323
0,1958b4e74e39fe5c260169e581c5ccae.jpg,GARBAGE,830,766,387,340.5
7,1958b4e74e39fe5c260169e581c5ccae.jpg,BAD_BILLBOARD,321,11,151.5,8.5
2,1958b4e74e39fe5c260169e581c5ccae.jpg,POTHOLES,218,2.5,344.5,256
0,1958b4e74e39fe5c260169e581c5ccae.jpg,GARBAGE,803,665.5,241,167
0,1958b4e74e39fe5c260169e581c5ccae.jpg,GARBAGE,591,418,287.5,202
0,195ada393c9bc978abaa033dc62d1548.jpg,GARBAGE,314,193,361.5,280.5
0,19c99add80dffee3e84d4a0fd47f2c7e.jpg,GARBAGE,554.5,496,199.5,153.5
0,19c99add80dffee3e84d4a0fd47f2c7e.jpg,GARBAGE,708.5,618.5,173,120
0,19c99add80dffee3e84d4a0fd47f2c7e.jpg,GARBAGE,959,889,158,82
0,19c99add80dffee3e84d4a0fd47f2c7e.jpg,GARBAGE,685,636.5,195.5,158.5
0,19c99add80dffee3e84d4a0fd47f2c7e.jpg,GARBAGE,871.5,729.5,159.5,77.5
4,1aea650e4c165ce54c077c04d3d1bf51.jpg,CONSTRUCTION_ROAD,701,448.5,328,172
2,1aea650e4c165ce54c077c04d3d1bf51.jpg,POTHOLES,372.5,211.5,463.5,351
4,1aea650e4c165ce54c077c04d3d1bf51.jpg,CONSTRUCTION_ROAD,960,724.5,346,174.5
4,1aea650e4c165ce54c077c04d3d1bf51.jpg,CONSTRUCTION_ROAD,955.5,446,342,168
0,1b0c84dee3136e2417c27ad522922cf3.jpg,GARBAGE,188,138.5,200.5,171.5
9,1b0c84dee3136e2417c27ad522922cf3.jpg,CLUTTER_SIDEWALK,905,602,312,197
0,1b0c84dee3136e2417c27ad522922cf3.jpg,GARBAGE,300,240,199.5,163.5
0,1b0c84dee3136e2417c27ad522922cf3.jpg,GARBAGE,577,520,197.5,165
0,1b0c84dee3136e2417c27ad522922cf3.jpg,GARBAGE,823.5,766,196,157
0,1b0c84dee3136e2417c27ad522922cf3.jpg,GARBAGE,448.5,407,187.5,154
0,1b0c84dee3136e2417c27ad522922cf3.jpg,GARBAGE,397,347,195,160
0,1b0c84dee3136e2417c27ad522922cf3.jpg,GARBAGE,699,601,200.5,153.5
0,1b0c84dee3136e2417c27ad522922cf3.jpg,GARBAGE,480,435,197,164.5
0,1b0c84dee3136e2417c27ad522922cf3.jpg,GARBAGE,191,122.5,193.5,147.5
0,1b0c84dee3136e2417c27ad522922cf3.jpg,GARBAGE,364,313,193,157.5
0,1b1db3deb85030f2bfc6925a9dd3eee7.jpg,GARBAGE,481,418,267,232
0,1b1db3deb85030f2bfc6925a9dd3eee7.jpg,GARBAGE,267,203.5,354,310
0,1b1db3deb85030f2bfc6925a9dd3eee7.jpg,GARBAGE,243.5,180.5,356.5,308
0,1b1db3deb85030f2bfc6925a9dd3eee7.jpg,GARBAGE,183,123,356,314
9,1b1db3deb85030f2bfc6925a9dd3eee7.jpg,CLUTTER_SIDEWALK,960,630,385,287
0,1b1db3deb85030f2bfc6925a9dd3eee7.jpg,GARBAGE,94,42.5,352,316.5
0,1b1db3deb85030f2bfc6925a9dd3eee7.jpg,GARBAGE,738,660,359,309
2,1b1f9b26b286e207e1cd783b1b5cf8f1.jpg,POTHOLES,430,314,359,245
2,1b1f9b26b286e207e1cd783b1b5cf8f1.jpg,POTHOLES,350,181.5,466,318
0,1b1f9b26b286e207e1cd783b1b5cf8f1.jpg,GARBAGE,694.5,621,264,198
2,1b1f9b26b286e207e1cd783b1b5cf8f1.jpg,POTHOLES,398,263,397.5,271
2,1b1f9b26b286e207e1cd783b1b5cf8f1.jpg,POTHOLES,309,96,536,353
0,1b60a85a3551fc4c3d5038c1e386c86b.jpg,GARBAGE,729.5,675.5,227,193.5
0,1b60a85a3551fc4c3d5038c1e386c86b.jpg,GARBAGE,520.5,466,275.5,235.5
0,1b60a85a3551fc4c3d5038c1e386c86b.jpg,GARBAGE,584,536,202,166
9,1b60a85a3551fc4c3d5038c1e386c86b.jpg,CLUTTER_SIDEWALK,645.5,191.5,334.5,201.5
9,1b60a85a3551fc4c3d5038c1e386c86b.jpg,CLUTTER_SIDEWALK,412,4.5,341,205
9,1b60a85a3551fc4c3d5038c1e386c86b.jpg,CLUTTER_SIDEWALK,959,442.5,339.5,197
0,1b60a85a3551fc4c3d5038c1e386c86b.jpg,GARBAGE,753,690,211,168
2,1b6df6e41da8d8c62d9e353bffe73cd7.jpg,POTHOLES,485,401,289,217.5
2,1b6df6e41da8d8c62d9e353bffe73cd7.jpg,POTHOLES,934,803,369,283
2,1b6df6e41da8d8c62d9e353bffe73cd7.jpg,POTHOLES,772,614,385,275
2,1b6df6e41da8d8c62d9e353bffe73cd7.jpg,POTHOLES,833,672,324.5,234
0,1b6df6e41da8d8c62d9e353bffe73cd7.jpg,GARBAGE,39,0,329,279.5
2,1b6df6e41da8d8c62d9e353bffe73cd7.jpg,POTHOLES,479.5,403,256,200.5
2,1b6df6e41da8d8c62d9e353bffe73cd7.jpg,POTHOLES,465.5,370,337,250
2,1b6df6e41da8d8c62d9e353bffe73cd7.jpg,POTHOLES,448,274,536,356.5
2,1b755e257098992054567c650cb34b81.jpg,POTHOLES,643.5,480,380,231
2,1b755e257098992054567c650cb34b81.jpg,POTHOLES,815,605,534.5,337
4,1b755e257098992054567c650cb34b81.jpg,CONSTRUCTION_ROAD,460,367.5,221.5,169
4,1b755e257098992054567c650cb34b81.jpg,CONSTRUCTION_ROAD,596,475,241,173
4,1b755e257098992054567c650cb34b81.jpg,CONSTRUCTION_ROAD,711.5,527.5,262.5,167
4,1b755e257098992054567c650cb34b81.jpg,CONSTRUCTION_ROAD,414,311,229,164
4,1b755e257098992054567c650cb34b81.jpg,CONSTRUCTION_ROAD,295,9,269,135.5
4,1b755e257098992054567c650cb34b81.jpg,CONSTRUCTION_ROAD,361,203.5,242,154
4,1b755e257098992054567c650cb34b81.jpg,CONSTRUCTION_ROAD,960,596,331,144.5
0,1b77abbde02fcef0c104fa5eee29155d.jpg,GARBAGE,438,393,249.5,211
2,1b77abbde02fcef0c104fa5eee29155d.jpg,POTHOLES,516.5,340,473,370
0,1b77abbde02fcef0c104fa5eee29155d.jpg,GARBAGE,921,822,409.5,346.5
2,1b77abbde02fcef0c104fa5eee29155d.jpg,POTHOLES,441.5,307,471.5,289.5
4,1b77abbde02fcef0c104fa5eee29155d.jpg,CONSTRUCTION_ROAD,223,0.5,292.5,143
4,1b77abbde02fcef0c104fa5eee29155d.jpg,CONSTRUCTION_ROAD,460.5,367.5,225.5,165.5
4,1b77abbde02fcef0c104fa5eee29155d.jpg,CONSTRUCTION_ROAD,340,102,265,143.5
0,1b98ab0a5b161d1b052087c84af61bf8.jpg,GARBAGE,960,913.5,345,292
9,1b98ab0a5b161d1b052087c84af61bf8.jpg,CLUTTER_SIDEWALK,849,349.5,376,253.5
0,1b98ab0a5b161d1b052087c84af61bf8.jpg,GARBAGE,749,699,319.5,281.5
0,1b98ab0a5b161d1b052087c84af61bf8.jpg,GARBAGE,512,457,213.5,173
9,1b98ab0a5b161d1b052087c84af61bf8.jpg,CLUTTER_SIDEWALK,221,0,368,201.5
0,1b98ab0a5b161d1b052087c84af61bf8.jpg,GARBAGE,189,97.5,334,277.5
0,1b98ab0a5b161d1b052087c84af61bf8.jpg,GARBAGE,452,381.5,340,289.5
0,1b98ab0a5b161d1b052087c84af61bf8.jpg,GARBAGE,850,772,338,290
9,1b98ab0a5b161d1b052087c84af61bf8.jpg,CLUTTER_SIDEWALK,506,12.5,374.5,193.5
9,1b98ab0a5b161d1b052087c84af61bf8.jpg,CLUTTER_SIDEWALK,960,709.5,370,202
4,1ba11a60213e9867c14205b91e1d115f.jpg,CONSTRUCTION_ROAD,469,409,212,172
4,1ba11a60213e9867c14205b91e1d115f.jpg,CONSTRUCTION_ROAD,959,838,290,133
4,1ba11a60213e9867c14205b91e1d115f.jpg,CONSTRUCTION_ROAD,387.5,298,215,160.5
4,1ba11a60213e9867c14205b91e1d115f.jpg,CONSTRUCTION_ROAD,508,433,228,170.5
4,1ba11a60213e9867c14205b91e1d115f.jpg,CONSTRUCTION_ROAD,354,211,291,132.5
4,1ba11a60213e9867c14205b91e1d115f.jpg,CONSTRUCTION_ROAD,343.5,0,399,92
4,1ba11a60213e9867c14205b91e1d115f.jpg,CONSTRUCTION_ROAD,959,659,288.5,133
7,1bba7132cf5d1214c80e2ea5d8f3f285.jpg,BAD_BILLBOARD,172,68.5,128.5,70
0,1bd486cb3ed31edc79733dd94ee0764f.jpg,GARBAGE,320.5,262,346,302
0,1bd486cb3ed31edc79733dd94ee0764f.jpg,GARBAGE,922,886,373,341
0,1bd486cb3ed31edc79733dd94ee0764f.jpg,GARBAGE,376,298.5,353,297
0,1bd486cb3ed31edc79733dd94ee0764f.jpg,GARBAGE,960,889,362.5,305
0,1bd486cb3ed31edc79733dd94ee0764f.jpg,GARBAGE,506,420,354.5,304.5
2,1bd486cb3ed31edc79733dd94ee0764f.jpg,POTHOLES,348,193,410,326.5
0,1bd486cb3ed31edc79733dd94ee0764f.jpg,GARBAGE,259.5,197,372,330
0,1bd486cb3ed31edc79733dd94ee0764f.jpg,GARBAGE,579,512,354.5,307.5
0,1bd486cb3ed31edc79733dd94ee0764f.jpg,GARBAGE,614.5,562,367,325.5
0,1bd486cb3ed31edc79733dd94ee0764f.jpg,GARBAGE,437,362,358.5,303.5
10,1bd5c988098e9461b1f55abebedf294b.jpg,UNKEPT_FACADE,394,299.5,288.5,253
0,1bd5c988098e9461b1f55abebedf294b.jpg,GARBAGE,147.5,89.5,351,314.5
0,1bd5c988098e9461b1f55abebedf294b.jpg,GARBAGE,898.5,847.5,311,273
0,1be4aa314ab94b73fc3dd5dc74c856c2.jpg,GARBAGE,206,95.5,216,154.5
4,1be4aa314ab94b73fc3dd5dc74c856c2.jpg,CONSTRUCTION_ROAD,960,684,303.5,160
4,1be4aa314ab94b73fc3dd5dc74c856c2.jpg,CONSTRUCTION_ROAD,117.5,0,334,176
0,1be4aa314ab94b73fc3dd5dc74c856c2.jpg,GARBAGE,446,383,293,250
4,1be4aa314ab94b73fc3dd5dc74c856c2.jpg,CONSTRUCTION_ROAD,247.5,0,329,169.5
0,1be4aa314ab94b73fc3dd5dc74c856c2.jpg,GARBAGE,348,281,283,235
4,1be4aa314ab94b73fc3dd5dc74c856c2.jpg,CONSTRUCTION_ROAD,925.5,393.5,308,150.5
4,1be4aa314ab94b73fc3dd5dc74c856c2.jpg,CONSTRUCTION_ROAD,604,2,324.5,155
0,1bffd89e5ee8ec9f4c446f0e97176e31.jpg,GARBAGE,86,0.5,313.5,237.5
0,1bffd89e5ee8ec9f4c446f0e97176e31.jpg,GARBAGE,328,203,298.5,223.5
0,1bffd89e5ee8ec9f4c446f0e97176e31.jpg,GARBAGE,396.5,288.5,289,223
0,1bffd89e5ee8ec9f4c446f0e97176e31.jpg,GARBAGE,157,47.5,301.5,232
2,1c308afcb1c70727801b8fa3ec846ace.jpg,POTHOLES,586.5,250,538.5,311
0,1c4db38d385ad7b280d1523c7e09d2c9.jpg,GARBAGE,640.5,589.5,269.5,231
8,1c4db38d385ad7b280d1523c7e09d2c9.jpg,SAND_ON_ROAD,905,594,54,0
7,1c4db38d385ad7b280d1523c7e09d2c9.jpg,BAD_BILLBOARD,394,250.5,31,0
7,1c4db38d385ad7b280d1523c7e09d2c9.jpg,BAD_BILLBOARD,914,586.5,58,0
9,1c7aa14f96507e94254a28ea4e1ee455.jpg,CLUTTER_SIDEWALK,114,0,316,190.5
0,1c7aa14f96507e94254a28ea4e1ee455.jpg,GARBAGE,644.5,594.5,284,249
9,1c7aa14f96507e94254a28ea4e1ee455.jpg,CLUTTER_SIDEWALK,253,0,319,190.5
9,1c7aa14f96507e94254a28ea4e1ee455.jpg,CLUTTER_SIDEWALK,500.5,7,329,195.5
9,1c7aa14f96507e94254a28ea4e1ee455.jpg,CLUTTER_SIDEWALK,792,321,340,197
0,1c7aa14f96507e94254a28ea4e1ee455.jpg,GARBAGE,161,100.5,280,242
9,1c7aa14f96507e94254a28ea4e1ee455.jpg,CLUTTER_SIDEWALK,960,674,351,216
9,1c824e5b66a592be0aa5bbff48da7e1d.jpg,CLUTTER_SIDEWALK,170,0.5,302,163.5
9,1c824e5b66a592be0aa5bbff48da7e1d.jpg,CLUTTER_SIDEWALK,739.5,181.5,357.5,187
9,1c824e5b66a592be0aa5bbff48da7e1d.jpg,CLUTTER_SIDEWALK,959,518,377,216.5
9,1c824e5b66a592be0aa5bbff48da7e1d.jpg,CLUTTER_SIDEWALK,354.5,0,315,169.5
0,1cc45c417b8f67f7a14287c6b64cb73a.jpg,GARBAGE,133.5,48,254.5,203
0,1cc45c417b8f67f7a14287c6b64cb73a.jpg,GARBAGE,35,0.5,269,211.5
0,1cc45c417b8f67f7a14287c6b64cb73a.jpg,GARBAGE,457,395,248,197.5
0,1cc45c417b8f67f7a14287c6b64cb73a.jpg,GARBAGE,79.5,0,271.5,207
0,1cc45c417b8f67f7a14287c6b64cb73a.jpg,GARBAGE,234,162,477,430.5
0,1cc45c417b8f67f7a14287c6b64cb73a.jpg,GARBAGE,376.5,281.5,244,194
0,1cc45c417b8f67f7a14287c6b64cb73a.jpg,GARBAGE,430.5,345,249.5,197.5
2,1cf78233077ac5bc53280421b9d9e964.jpg,POTHOLES,105,0,232.5,154
2,1cf78233077ac5bc53280421b9d9e964.jpg,POTHOLES,959,818,538,311
7,1cf78233077ac5bc53280421b9d9e964.jpg,BAD_BILLBOARD,918,795,139,75
2,1cf78233077ac5bc53280421b9d9e964.jpg,POTHOLES,958.5,688.5,502,257
0,1cf78233077ac5bc53280421b9d9e964.jpg,GARBAGE,217,131.5,388,321
9,1d0d1d947da60e54579682c4e4886c76.jpg,CLUTTER_SIDEWALK,790,538.5,198,140
9,1d0d1d947da60e54579682c4e4886c76.jpg,CLUTTER_SIDEWALK,581.5,367,199,144.5
11,1d0d1d947da60e54579682c4e4886c76.jpg,GRAFFITI,627.5,554,155.5,117
0,1d0d1d947da60e54579682c4e4886c76.jpg,GARBAGE,221,148,210.5,166.5
7,1d192d9914271f78e00daf3c05b67d71.jpg,BAD_BILLBOARD,65,0,202,121.5
7,1d192d9914271f78e00daf3c05b67d71.jpg,BAD_BILLBOARD,901.5,834,222,166
7,1d192d9914271f78e00daf3c05b67d71.jpg,BAD_BILLBOARD,960,868.5,219.5,160.5
9,1d21db9462f9f98bb97e7d4608235839.jpg,CLUTTER_SIDEWALK,537.5,195.5,308,197
11,1d21db9462f9f98bb97e7d4608235839.jpg,GRAFFITI,68.5,0,184,126.5
9,1d21db9462f9f98bb97e7d4608235839.jpg,CLUTTER_SIDEWALK,187.5,0,303,191
9,1d21db9462f9f98bb97e7d4608235839.jpg,CLUTTER_SIDEWALK,406,2.5,307.5,193
9,1d21db9462f9f98bb97e7d4608235839.jpg,CLUTTER_SIDEWALK,825,277.5,317,194
9,1d21db9462f9f98bb97e7d4608235839.jpg,CLUTTER_SIDEWALK,960,728,315,202
9,1d3f999e3eaccfd51ca731f549fedc56.jpg,CLUTTER_SIDEWALK,265,0,540,241
9,1d3f999e3eaccfd51ca731f549fedc56.jpg,CLUTTER_SIDEWALK,702,5.5,540,231
9,1d3f999e3eaccfd51ca731f549fedc56.jpg,CLUTTER_SIDEWALK,959,417,540,238.5
0,1d4c428a15d9f128095dca97460c63bd.jpg,GARBAGE,373.5,316.5,289,240.5
2,1d4c428a15d9f128095dca97460c63bd.jpg,POTHOLES,956,757,471,349
0,1d4c428a15d9f128095dca97460c63bd.jpg,GARBAGE,337,262,293.5,230
0,1d4c428a15d9f128095dca97460c63bd.jpg,GARBAGE,407,319.5,319,260.5
0,1d4c428a15d9f128095dca97460c63bd.jpg,GARBAGE,419,310,302.5,219.5
0,1d4c428a15d9f128095dca97460c63bd.jpg,GARBAGE,240.5,161.5,295,231.5
0,1d4c428a15d9f128095dca97460c63bd.jpg,GARBAGE,283,197,310,244.5
0,1d4c428a15d9f128095dca97460c63bd.jpg,GARBAGE,151.5,66.5,302,243.5
0,1d4c531ea3f1220f275791b3785d7162.jpg,GARBAGE,406,341,339.5,289.5
0,1d4c531ea3f1220f275791b3785d7162.jpg,GARBAGE,364,304.5,342,298
0,1d4c531ea3f1220f275791b3785d7162.jpg,GARBAGE,512,427.5,351.5,279.5
0,1d4c531ea3f1220f275791b3785d7162.jpg,GARBAGE,614,496,352,270
0,1d4c531ea3f1220f275791b3785d7162.jpg,GARBAGE,455,383.5,364.5,287
0,1d4c531ea3f1220f275791b3785d7162.jpg,GARBAGE,666.5,596,348,295.5
0,1d80f65d82f5cb114b3f7f53865f0290.jpg,GARBAGE,598.5,522,318.5,273
0,1d8f1c3fac226c93b743a6b9b92c1a8b.jpg,GARBAGE,517,445,269,213
0,1d8f1c3fac226c93b743a6b9b92c1a8b.jpg,GARBAGE,350,240,307.5,232
0,1d920bc3f201f392a8ddfa5dbefa89e8.jpg,GARBAGE,668.5,593,247,201
0,1d920bc3f201f392a8ddfa5dbefa89e8.jpg,GARBAGE,147,68.5,239,183.5
0,1d920bc3f201f392a8ddfa5dbefa89e8.jpg,GARBAGE,485,397.5,347,298
0,1d920bc3f201f392a8ddfa5dbefa89e8.jpg,GARBAGE,628.5,566,247,203
0,1d920bc3f201f392a8ddfa5dbefa89e8.jpg,GARBAGE,357.5,291,239,193
7,1d95ac19b20b7cfba14fd91a2f36fb5c.jpg,BAD_BILLBOARD,78,0,219,127
